brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
106911,Giorgio Armani,women,True,13771450,https://cdn-images.farfetch-contents.com/13/77/14/50/13771450_17084365_300.jpg,https://cdn-images.farfetch-contents.com/13/77/14/50/13771450_17084367_300.jpg,False,NoTag,9317,SGD,10% Off,2132,"$2,132","$2,369",2369,True,micro pleated silk tank top,3,top,13771450_17084367_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13771450_17084365_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13771450_17084367_300.jpg
3451,See By Chloé,women,True,13423882,https://cdn-images.farfetch-contents.com/13/42/38/82/13423882_16416577_300.jpg,https://cdn-images.farfetch-contents.com/13/42/38/82/13423882_16416581_300.jpg,False,NoTag,9359,SGD,70% Off,125,$125,$414,414,True,ruffle sleeve rib knit top,36,top,13423882_16416581_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13423882_16416577_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13423882_16416581_300.jpg
31334,Iro,women,True,14212201,https://cdn-images.farfetch-contents.com/14/21/22/01/14212201_20097736_300.jpg,https://cdn-images.farfetch-contents.com/14/21/22/01/14212201_20097737_300.jpg,False,NewSeason,11648,SGD,0,1506,"$1,506","$1,506",1506,False,skinny fit trousers,4,trousers,14212201_20097737_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14212201_20097736_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14212201_20097737_300.jpg
4062,Alexander Wang,women,True,13536052,https://cdn-images.farfetch-contents.com/13/53/60/52/13536052_16040552_300.jpg,https://cdn-images.farfetch-contents.com/13/53/60/52/13536052_16040559_300.jpg,False,NoTag,9893,SGD,20% Off,1249,"$1,249","$1,561",1561,True,wrapped around shirt skirt,1,skirt,13536052_16040559_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13536052_16040552_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13536052_16040559_300.jpg
230090,Alberta Ferretti,women,True,13961053,https://cdn-images.farfetch-contents.com/13/96/10/53/13961053_17995319_300.jpg,https://cdn-images.farfetch-contents.com/13/96/10/53/13961053_17995321_300.jpg,False,NoTag,9936,SGD,40% Off,1588,"$1,588","$2,646",2646,True,Abito fringe dress ,2,dress,13961053_17995321_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13961053_17995319_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13961053_17995321_300.jpg
9109711,Les Reveries,women,True,13884816,https://cdn-images.farfetch-contents.com/13/88/48/16/13884816_17547281_300.jpg,https://cdn-images.farfetch-contents.com/13/88/48/16/13884816_17547287_300.jpg,False,NoTag,11621,SGD,0,1271,"$1,271","$1,271",1271,False,pink floral dress,3,dress,13884816_17547287_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13884816_17547281_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13884816_17547287_300.jpg
85073,Jean Paul Gaultier Pre-Owned,women,False,11487729,https://cdn-images.farfetch-contents.com/11/48/77/29/11487729_7092560_300.jpg,https://cdn-images.farfetch-contents.com/11/48/77/29/11487729_7092561_300.jpg,False,NoTag,9246,SGD,0,1601,"$1,601","$1,601",1601,False,knitted trousers,1,trousers,11487729_7092561_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11487729_7092560_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11487729_7092561_300.jpg
2617526,SJYP,women,True,14144569,https://cdn-images.farfetch-contents.com/14/14/45/69/14144569_18977629_300.jpg,https://cdn-images.farfetch-contents.com/14/14/45/69/14144569_18977633_300.jpg,False,NoTag,10161,SGD,50% Off,265,$265,$529,529,True,T-shirt panelled dress,1,dress,14144569_18977633_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14144569_18977629_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14144569_18977633_300.jpg
3018287,Monse,women,True,13535705,https://cdn-images.farfetch-contents.com/13/53/57/05/13535705_17493662_300.jpg,https://cdn-images.farfetch-contents.com/13/53/57/05/13535705_17493677_300.jpg,False,NoTag,9531,SGD,0,3493,"$3,493","$3,493",3493,False,asymmetric midi dress,13,dress,13535705_17493677_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13535705_17493662_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13535705_17493677_300.jpg
416330,Mara Mac,women,True,13087209,https://cdn-images.farfetch-contents.com/13/08/72/09/13087209_14077335_300.jpg,https://cdn-images.farfetch-contents.com/13/08/72/09/13087209_14077337_300.jpg,False,NoTag,10222,SGD,50% Off,181,$181,$361,361,True,long silk skirt,2,skirt,13087209_14077337_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13087209_14077335_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13087209_14077337_300.jpg
44150,Proenza Schouler,women,True,12832260,https://cdn-images.farfetch-contents.com/12/83/22/60/12832260_13684612_300.jpg,https://cdn-images.farfetch-contents.com/12/83/22/60/12832260_13684615_300.jpg,False,NoTag,10479,SGD,30% Off,1557,"$1,557","$2,224",2224,True,Poplin Wrap Dress,1,dress,12832260_13684615_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12832260_13684612_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12832260_13684615_300.jpg
21130,Aganovich,women,True,13939212,https://cdn-images.farfetch-contents.com/13/93/92/12/13939212_18170943_300.jpg,https://cdn-images.farfetch-contents.com/13/93/92/12/13939212_18170946_300.jpg,False,NoTag,10125,SGD,20% Off,1237,"$1,237","$1,546",1546,True,draped midi dress,2,dress,13939212_18170946_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13939212_18170943_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13939212_18170946_300.jpg
5545,Christopher Kane,women,True,13180432,https://cdn-images.farfetch-contents.com/13/18/04/32/13180432_14525590_300.jpg,https://cdn-images.farfetch-contents.com/13/18/04/32/13180432_14525591_300.jpg,False,NoTag,10073,SGD,50% Off,698,$698,"$1,395",1395,True,lace trim satin skirt,4,skirt,13180432_14525591_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13180432_14525590_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13180432_14525591_300.jpg
12842,P.A.R.O.S.H.,women,True,13667875,https://cdn-images.farfetch-contents.com/13/66/78/75/13667875_16595172_300.jpg,https://cdn-images.farfetch-contents.com/13/66/78/75/13667875_16595174_300.jpg,False,NoTag,9683,SGD,50% Off,261,$261,$522,522,True,baroque print trousers,2,trousers,13667875_16595174_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13667875_16595172_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13667875_16595174_300.jpg
13943,Isabel Marant,women,True,13521111,https://cdn-images.farfetch-contents.com/13/52/11/11/13521111_15971295_300.jpg,https://cdn-images.farfetch-contents.com/13/52/11/11/13521111_15971300_300.jpg,False,NoTag,9462,SGD,0,3230,"$3,230","$3,230",3230,False,paneled high-waist leather skirt,4,skirt,13521111_15971300_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13521111_15971295_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13521111_15971300_300.jpg
762802,Maison Kitsuné,women,True,13184294,https://cdn-images.farfetch-contents.com/13/18/42/94/13184294_14475086_300.jpg,https://cdn-images.farfetch-contents.com/13/18/42/94/13184294_14475087_300.jpg,False,NoTag,11365,SGD,10% Off,108,$108,$120,120,True,logo print T-shirt,1,t-shirt,13184294_14475087_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13184294_14475086_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13184294_14475087_300.jpg
